epoch, loss, val_loss
0, 0.2399, 0.0506
1, 0.0384, 0.0316
2, 0.0275, 0.0298
3, 0.0229, 0.0207
4, 0.0197, 0.0198
5, 0.0179, 0.0171
6, 0.0164, 0.0187
7, 0.0156, 0.0157
8, 0.0149, 0.0150
9, 0.0140, 0.0142
10, 0.0131, 0.0126
11, 0.0125, 0.0125
12, 0.0121, 0.0123
13, 0.0113, 0.0109
14, 0.0104, 0.0101
15, 0.0099, 0.0096
16, 0.0092, 0.0092
17, 0.0090, 0.0091
18, 0.0084, 0.0083
19, 0.0080, 0.0086
20, 0.0075, 0.0081
21, 0.0071, 0.0076
22, 0.0069, 0.0072
23, 0.0066, 0.0075
24, 0.0064, 0.0071
25, 0.0064, 0.0066
26, 0.0059, 0.0065
27, 0.0059, 0.0063
28, 0.0056, 0.0062
29, 0.0054, 0.0066
30, 0.0053, 0.0057
31, 0.0051, 0.0056
32, 0.0052, 0.0056
33, 0.0049, 0.0057
34, 0.0048, 0.0053
35, 0.0047, 0.0056
36, 0.0047, 0.0053
37, 0.0045, 0.0054
38, 0.0045, 0.0050
39, 0.0045, 0.0051
40, 0.0043, 0.0053
41, 0.0043, 0.0053
42, 0.0041, 0.0051
43, 0.0040, 0.0049
44, 0.0040, 0.0050
45, 0.0039, 0.0048
46, 0.0039, 0.0048
47, 0.0038, 0.0051
48, 0.0038, 0.0050
49, 0.0038, 0.0052
