epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9681, 0.9723
1, 0.9786, 0.9780
2, 0.9830, 0.9783
3, 0.9861, 0.9861
4, 0.9881, 0.9862
5, 0.9892, 0.9883
6, 0.9901, 0.9872
7, 0.9906, 0.9892
8, 0.9910, 0.9900
9, 0.9916, 0.9899
10, 0.9921, 0.9915
11, 0.9925, 0.9916
12, 0.9927, 0.9918
13, 0.9932, 0.9930
14, 0.9937, 0.9936
15, 0.9940, 0.9939
16, 0.9944, 0.9944
17, 0.9945, 0.9939
18, 0.9949, 0.9946
19, 0.9951, 0.9944
20, 0.9954, 0.9949
21, 0.9956, 0.9955
22, 0.9958, 0.9956
23, 0.9960, 0.9952
24, 0.9961, 0.9957
25, 0.9961, 0.9959
26, 0.9964, 0.9962
27, 0.9964, 0.9962
28, 0.9966, 0.9963
29, 0.9967, 0.9962
30, 0.9967, 0.9967
31, 0.9969, 0.9966
32, 0.9968, 0.9966
33, 0.9970, 0.9967
34, 0.9971, 0.9970
35, 0.9971, 0.9966
36, 0.9972, 0.9968
37, 0.9972, 0.9970
38, 0.9973, 0.9971
39, 0.9973, 0.9971
40, 0.9974, 0.9971
41, 0.9974, 0.9971
42, 0.9975, 0.9973
43, 0.9975, 0.9972
44, 0.9975, 0.9973
45, 0.9976, 0.9973
46, 0.9976, 0.9974
47, 0.9977, 0.9973
48, 0.9977, 0.9974
49, 0.9977, 0.9972
